unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20
GDP,1990/1/1,10047.4,24.66666667,27.66666667,114.5,91218.66667,-4.333333333,73,0.766666667,0.433333333,0.733333333,0.933333333,0.833333333,1.133333333,109426,798412.0467,1.766666667,17852.66667,3.2,6.666666667,5.233333333,0.666666667
GDP,1990/4/1,10083.9,-58,-29.66666667,114.3333333,91283,-30.66666667,87.33333333,0.166666667,0.366666667,0.766666667,0.666666667,0.266666667,0.1,109793.6667,800463.5933,-0.566666667,17806,1.333333333,5.466666667,4.6,0.3
GDP,1990/7/1,10090.6,-92.66666667,-35.33333333,116.4666667,91168,-55.66666667,-39.66666667,1.466666667,1.366666667,0.833333333,0.8,0.366666667,0.3,109652.6667,808694.1,1,17654,3.6,5.633333333,5.533333333,0.7
GDP,1990/10/1,9998.7,-122.6666667,-50,119.8666667,90795.33333,-71.33333333,10.33333333,0.966666667,1.133333333,0.766666667,0.7,0.266666667,0.2,109249,811516.1133,-0.366666667,17466.66667,6.233333333,5.5,6.233333333,0.266666667
GDP,1991/1/1,9951.9,-141.3333333,-55.33333333,117.4666667,90306.33333,-85,6.666666667,-1.133333333,-1.266666667,0.633333333,0.9,0.166666667,0.233333333,108787.6667,807327.5867,0.933333333,17227,2.6,3.533333333,5.3,0.266666667
GDP,1991/4/1,10029.5,-69.33333333,-33,116.3,89801,-32,24.33333333,0.2,0.366666667,0.6,0.5,0.533333333,0.233333333,108315.6667,807215.2567,-0.466666667,17069,1.733333333,4.066666667,4.866666667,0.233333333
GDP,1991/7/1,10080.2,-35,-18,116.1333333,89743.33333,-11.33333333,-6,0.2,0.033333333,0.666666667,0.633333333,-0.266666667,0.533333333,108312.6667,802312.94,1.166666667,17016.66667,-0.266666667,2.433333333,3.866666667,0.266666667
GDP,1991/10/1,10115.3,-64,-27,116.2333333,89706.66667,-31.33333333,32.66666667,0.266666667,0.4,0.633333333,0.533333333,0.166666667,0.2,108327,798306.9767,-0.4,16958.66667,-3.033333333,1.7,3,0.166666667
GDP,1992/1/1,10236.4,-49,-8.666666667,115.9,89651,-37,24.66666667,-0.033333333,-0.233333333,0.666666667,0.833333333,0.166666667,0.166666667,108348.3333,799355.0667,1,16824.33333,-1.333333333,1.4,2.866666667,0.333333333
GDP,1992/4/1,10347.4,-10,-12.33333333,117.1666667,89876.33333,7,15.66666667,0.366666667,0.666666667,0.5,0.366666667,0,0.2,108627.6667,797534.1167,-0.633333333,16830.66667,0.766666667,0.5,3.1,0.2
GDP,1992/7/1,10449.7,-25.66666667,0,117.8666667,90049.33333,-21.66666667,22.33333333,0.166666667,-0.033333333,0.5,0.5,0.333333333,0.033333333,108892.3333,799363.62,0.6,16787.66667,1.5,1.266666667,3.1,0.266666667
GDP,1992/10/1,10558.6,18.66666667,15.33333333,117.8333333,90453,2.666666667,16.33333333,0.533333333,0.533333333,0.5,0.4,0,0.166666667,109302,802790.8867,-0.466666667,16759.33333,1.4,1.6,3.033333333,0.133333333
GDP,1993/1/1,10576.3,22,15.33333333,118.3666667,91040.66667,8.666666667,9.666666667,0.1,0,0.5,0.666666667,0.2,0.3,109944,812346.88,1.233333333,16797,2.133333333,1.666666667,3.2,0.4
GDP,1993/4/1,10637.8,7.666666667,28,119.5,91585,-17.66666667,20.66666667,0.133333333,0.333333333,0.533333333,0.433333333,0.233333333,-0.266666667,110537.6667,821109.2667,-1.066666667,16760,2,2.233333333,3.133333333,0.166666667
GDP,1993/7/1,10688.6,29,21,118.8666667,92193.33333,9,24,0.133333333,-0.066666667,0.366666667,0.333333333,0.2,0.166666667,111236.3333,834785.7467,0.666666667,16749.66667,0.833333333,2.066666667,2.766666667,0.166666667
GDP,1993/10/1,10834,53.66666667,34,118.9,92937.33333,15.33333333,22.66666667,0.433333333,0.5,0.333333333,0.266666667,0.333333333,0.1,112010.3333,856596.8767,-0.466666667,16797.66667,0.9,2.633333333,2.733333333,0.166666667
GDP,1994/1/1,10939.1,45.66666667,21.66666667,119.3666667,93710.33333,27.33333333,27,0.133333333,0,0.333333333,0.5,0,-0.066666667,112872.6667,881235.9467,0.866666667,16871.33333,0.833333333,2.366666667,2.5,0.3
GDP,1994/4/1,11087.4,71.33333333,35.66666667,120.0333333,94661.33333,37.66666667,28,0.166666667,0.433333333,0.4,0.3,0.233333333,0.266666667,113915,912689.75,-0.566666667,16968.33333,0.433333333,1.966666667,2.4,0.166666667
GDP,1994/7/1,11152.2,61.33333333,26,120.9666667,95603,35,21,0.733333333,0.533333333,0.4,0.366666667,0.333333333,-0.266666667,114917.6667,944437.8367,0.133333333,17074,1.766666667,2.8,2.9,0.333333333
GDP,1994/10/1,11279.9,49,17,121.4333333,96464.33333,34,17,0.266666667,0.266666667,0.433333333,0.4,0.333333333,-0.366666667,115830.6667,982398.8533,-0.933333333,17182.33333,2.133333333,2.566666667,2.666666667,0.066666667
GDP,1995/1/1,11320,18.66666667,5.333333333,123.4333333,97291.33333,15.33333333,13,0.333333333,0.2,0.333333333,0.466666667,0.066666667,0.033333333,116701.6667,1020862.08,1,17263.33333,3.4,2.866666667,2.866666667,0.366666667
GDP,1995/4/1,11353.7,-4.666666667,2.666666667,124.9333333,97702.33333,-5.333333333,6,0.533333333,0.766666667,0.266666667,0.2,0.3,-0.2,117134.6667,1056847.97,-0.966666667,17261.33333,4.1,3.3,3.1,0.233333333
GDP,1995/7/1,11450.3,23.66666667,24.66666667,125.2,98197.66667,0,-5,-0.366666667,-0.533333333,0.4,0.366666667,0.166666667,0.233333333,117629.6667,1091317.243,0.566666667,17235,3.5,2.633333333,2.633333333,0.166666667
GDP,1995/10/1,11528.1,0.333333333,6.666666667,125.4666667,98711,-5.333333333,12,0,0.066666667,0.3,0.266666667,0.2,0,118175.3333,1128811.013,-0.5,17218.66667,3.3,2.633333333,2.633333333,0.033333333
GDP,1996/1/1,11614.4,22.33333333,34,126.3,99193.66667,-12.66666667,22,0.566666667,0.533333333,0.266666667,0.4,0.333333333,0.1,118682.6667,1162682.78,1.033333333,17210,2.333333333,2.5,2.733333333,0.466666667
GDP,1996/4/1,11808.1,41,29.33333333,127.8333333,99947,11,-1.333333333,0.433333333,0.633333333,0.3,0.2,0.333333333,-0.266666667,119471,1190988.937,-1,17217.33333,2.333333333,2.766666667,2.866666667,0.233333333
GDP,1996/7/1,11914.1,32.66666667,25.33333333,128.1666667,100668.6667,8.666666667,13,0.033333333,-0.166666667,0.266666667,0.233333333,0.366666667,-0.066666667,120208,1219224.04,0.2,17243.33333,2.4,3.6,2.966666667,0.233333333
GDP,1996/10/1,12037.8,33.66666667,21.66666667,128.4333333,101359.6667,10.66666667,1.333333333,0.5,0.466666667,0.233333333,0.166666667,0.366666667,0.133333333,120923,1242398.367,-0.3,17276.33333,2.366666667,4.233333333,3.2,0.166666667
