unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5
GDP,1990/1/1,317117,2.4,39885.0,37447.0,13973,7.85
GDP,1990/4/1,319239,2.98,39688.0,37767.0,14059,11.38
GDP,1990/7/1,315744,-2.08,38655.0,37504.0,14363,4.93
GDP,1990/10/1,314148,-2.82,37788.0,37723.0,14392,7.31
GDP,1991/1/1,312596,-7.68,36822.0,36863.0,13511,-1.89
GDP,1991/4/1,312235,-8.05,36495.0,38164.0,14252,4.57
GDP,1991/7/1,311624,-4.27,37006.0,38657.0,13923,4.96
GDP,1991/10/1,312006,-0.78,37493.0,38381.0,14204,3.99
GDP,1992/1/1,311904,2.86,37874.0,38277.0,14811,14.53
GDP,1992/4/1,311418,8.43,39571.0,39050.0,15518,9.46
GDP,1992/7/1,312896,7.36,39729.0,38678.0,14563,6.45
GDP,1992/10/1,315307,7.72,40389.0,39833.0,14489,9.24
GDP,1993/1/1,316882,8.34,41032.0,40320.0,14315,10.12
GDP,1993/4/1,318302,1.21,40051.0,40039.0,15046,12.28
GDP,1993/7/1,321218,2.83,40854.0,40375.0,15464,18.2
GDP,1993/10/1,323400,3.03,41611.0,41196.0,15365,13.69
GDP,1994/1/1,326585,2.84,42196.0,43171.0,16284,14.85
GDP,1994/4/1,329584,6.04,42471.0,43790.0,16529,11.41
GDP,1994/7/1,332911,3.04,42097.0,44604.0,16673,10.86
GDP,1994/10/1,334363,5.81,44028.0,46461.0,17077,12.1
GDP,1995/1/1,336090,3.15,43524.0,47930.0,16583,4.12
GDP,1995/4/1,336789,5.94,44993.0,47666.0,17303,7.82
GDP,1995/7/1,340542,9.52,46106.0,49654.0,17507,8.43
GDP,1995/10/1,341602,6.14,46730.0,50412.0,17348,5.21
GDP,1996/1/1,343859,11.86,48684.0,51291.0,17887,14.61
GDP,1996/4/1,344979,9.07,49074.0,52124.0,18354,9.14
GDP,1996/7/1,348214,8.81,50169.0,53203.0,18508,7.8
GDP,1996/10/1,352958,8.28,50597.0,54023.0,19804,13.17
GDP,1997/1/1,358611,7.27,52224.0,57943.0,20272,1.65
GDP,1997/4/1,362573,12.13,55029.0,58762.0,20781,1.14
GDP,1997/7/1,365942,6.64,53500.0,57749.0,22307,5.16
GDP,1997/10/1,371341,10.48,55900.0,59717.0,21678,-0.06
GDP,1998/1/1,374037,10.21,57555.0,59626.0,22451,8.15
GDP,1998/4/1,376421,7.65,59237.0,59037.0,22999,7.93
GDP,1998/7/1,377650,11.99,59917.0,58134.0,23331,5.08
GDP,1998/10/1,380155,7.71,60211.0,58203.0,23168,8.83
GDP,1999/1/1,382789,6.7,61414.0,57639.0,24712,11.44
GDP,1999/4/1,384605,4.43,61864.0,58608.0,25338,10.83
GDP,1999/7/1,390758,8.55,65037.0,62009.0,24981,6.83
GDP,1999/10/1,396357,9.09,65682.0,62449.0,26175,9.32
GDP,2000/1/1,401242,8.79,66815.0,63932.0,25733,2.15
GDP,2000/4/1,404196,10.36,68274.0,65424.0,26900,6.43
GDP,2000/7/1,406795,8.23,70389.0,65494.0,26962,11.65
GDP,2000/10/1,409411,10.71,72719.0,69004.0,27521,8.47
GDP,2001/1/1,413054,12.34,75059.0,70761.0,27266,11.28
GDP,2001/4/1,414878,10.18,75225.0,67781.0,27797,7.81
GDP,2001/7/1,417085,5.54,74288.0,66141.0,27968,5.2
GDP,2001/10/1,418445,2.59,74606.0,66543.0,27162,0.75
GDP,2002/1/1,419534,2.93,77258.0,68408.0,28148,3.89
GDP,2002/4/1,421587,7.39,80785.0,71187.0,28536,4.72
GDP,2002/7/1,424425,6.88,79399.0,67924.0,29425,6.5
GDP,2002/10/1,427725,5.78,78918.0,64982.0,29941,11.47
GDP,2003/1/1,430832,3.97,80323.0,68259.0,29959,9.2
GDP,2003/4/1,434837,-1.5,79572.0,66098.0,30085,7.53
