unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10
GDP,1990/1/1,10047.4,24.66666667,27.66666667,114.5,91218.66667,-4.333333333,73,0.766666667,0.433333333,0.733333333,0.933333333
GDP,1990/4/1,10083.9,-58,-29.66666667,114.3333333,91283,-30.66666667,87.33333333,0.166666667,0.366666667,0.766666667,0.666666667
GDP,1990/7/1,10090.6,-92.66666667,-35.33333333,116.4666667,91168,-55.66666667,-39.66666667,1.466666667,1.366666667,0.833333333,0.8
GDP,1990/10/1,9998.7,-122.6666667,-50,119.8666667,90795.33333,-71.33333333,10.33333333,0.966666667,1.133333333,0.766666667,0.7
GDP,1991/1/1,9951.9,-141.3333333,-55.33333333,117.4666667,90306.33333,-85,6.666666667,-1.133333333,-1.266666667,0.633333333,0.9
GDP,1991/4/1,10029.5,-69.33333333,-33,116.3,89801,-32,24.33333333,0.2,0.366666667,0.6,0.5
GDP,1991/7/1,10080.2,-35,-18,116.1333333,89743.33333,-11.33333333,-6,0.2,0.033333333,0.666666667,0.633333333
GDP,1991/10/1,10115.3,-64,-27,116.2333333,89706.66667,-31.33333333,32.66666667,0.266666667,0.4,0.633333333,0.533333333
GDP,1992/1/1,10236.4,-49,-8.666666667,115.9,89651,-37,24.66666667,-0.033333333,-0.233333333,0.666666667,0.833333333
GDP,1992/4/1,10347.4,-10,-12.33333333,117.1666667,89876.33333,7,15.66666667,0.366666667,0.666666667,0.5,0.366666667
GDP,1992/7/1,10449.7,-25.66666667,0,117.8666667,90049.33333,-21.66666667,22.33333333,0.166666667,-0.033333333,0.5,0.5
GDP,1992/10/1,10558.6,18.66666667,15.33333333,117.8333333,90453,2.666666667,16.33333333,0.533333333,0.533333333,0.5,0.4
GDP,1993/1/1,10576.3,22,15.33333333,118.3666667,91040.66667,8.666666667,9.666666667,0.1,0,0.5,0.666666667
GDP,1993/4/1,10637.8,7.666666667,28,119.5,91585,-17.66666667,20.66666667,0.133333333,0.333333333,0.533333333,0.433333333
GDP,1993/7/1,10688.6,29,21,118.8666667,92193.33333,9,24,0.133333333,-0.066666667,0.366666667,0.333333333
GDP,1993/10/1,10834,53.66666667,34,118.9,92937.33333,15.33333333,22.66666667,0.433333333,0.5,0.333333333,0.266666667
GDP,1994/1/1,10939.1,45.66666667,21.66666667,119.3666667,93710.33333,27.33333333,27,0.133333333,0,0.333333333,0.5
GDP,1994/4/1,11087.4,71.33333333,35.66666667,120.0333333,94661.33333,37.66666667,28,0.166666667,0.433333333,0.4,0.3
GDP,1994/7/1,11152.2,61.33333333,26,120.9666667,95603,35,21,0.733333333,0.533333333,0.4,0.366666667
GDP,1994/10/1,11279.9,49,17,121.4333333,96464.33333,34,17,0.266666667,0.266666667,0.433333333,0.4
GDP,1995/1/1,11320,18.66666667,5.333333333,123.4333333,97291.33333,15.33333333,13,0.333333333,0.2,0.333333333,0.466666667
GDP,1995/4/1,11353.7,-4.666666667,2.666666667,124.9333333,97702.33333,-5.333333333,6,0.533333333,0.766666667,0.266666667,0.2
GDP,1995/7/1,11450.3,23.66666667,24.66666667,125.2,98197.66667,0,-5,-0.366666667,-0.533333333,0.4,0.366666667
GDP,1995/10/1,11528.1,0.333333333,6.666666667,125.4666667,98711,-5.333333333,12,0,0.066666667,0.3,0.266666667
GDP,1996/1/1,11614.4,22.33333333,34,126.3,99193.66667,-12.66666667,22,0.566666667,0.533333333,0.266666667,0.4
GDP,1996/4/1,11808.1,41,29.33333333,127.8333333,99947,11,-1.333333333,0.433333333,0.633333333,0.3,0.2
GDP,1996/7/1,11914.1,32.66666667,25.33333333,128.1666667,100668.6667,8.666666667,13,0.033333333,-0.166666667,0.266666667,0.233333333
GDP,1996/10/1,12037.8,33.66666667,21.66666667,128.4333333,101359.6667,10.66666667,1.333333333,0.5,0.466666667,0.233333333,0.166666667
GDP,1997/1/1,12115.5,47,25.33333333,128.5,102076.3333,18.66666667,12.33333333,-0.166666667,-0.033333333,0.266666667,0.4
GDP,1997/4/1,12317.2,31.66666667,14,127.2,102927.3333,15.66666667,17.33333333,-0.333333333,-0.233333333,0.2,0.166666667
